"session","ID","party","name","coord1D","coord2D","se1D","se2D","var1D","var2D","loglikelihood","numVotes","numErrors","GMP"
5,"40910","D","40910",0.459158599376678,-0.141193330287933,0,0,0,0,-65.9251251220703,520,31,0.88092827796936
5,"40915","D","40915",0.0828481987118721,0.369119167327881,0,0,0,0,-75.226936340332,519,32,0.865069091320038
5,"40916","D","40916",0.52136367559433,-0.37516450881958,0,0,0,0,-64.71142578125,504,28,0.879505276679993
5,"41101","D","41101",0.719781517982483,-0.0400465689599514,0,0,0,0,-80.4030990600586,520,38,0.856739521026611
5,"41102","R","41102",-0.645251870155334,0.180200517177582,0,0,0,0,-51.3060188293457,487,22,0.9000084400177
5,"41104","R","41104",-0.792289555072784,0.610145211219788,0,0,0,0,-134.501663208008,501,66,0.764551103115082
5,"41107","R","41107",-0.48835152387619,-0.568494379520416,0,0,0,0,-15.109188079834,518,7,0.971252977848053
5,"41110","R","41110",-0.86732816696167,0.497736871242523,0,0,0,0,-83.3464279174805,516,48,0.8508460521698
5,"41111","R","41111",-0.632355272769928,0.130969569087029,0,0,0,0,-37.570873260498,518,17,0.930037260055542
5,"41112","D","41112",0.712003111839294,-0.0619308240711689,0,0,0,0,-96.1288528442383,514,35,0.829426229000092
5,"41300","I","41300",0.421857714653015,-0.56652444601059,0,0,0,0,-78.4166488647461,522,37,0.860515654087067
5,"41301","D","41301",0.960134029388428,0.279540181159973,0,0,0,0,-37.0964126586914,522,15,0.9314004778862
5,"41302","R","41302",-0.597776889801025,-0.279109299182892,0,0,0,0,-28.9038581848145,518,12,0.94572925567627
5,"41303","D","41303",0.224109321832657,0.0437295883893967,0,0,0,0,-48.5196723937988,508,20,0.908908188343048
5,"41304","R","41304",-0.759470045566559,0.259359776973724,0,0,0,0,-59.7451629638672,499,25,0.887160122394562
5,"41305","D","41305",0.534756898880005,-0.427143037319183,0,0,0,0,-59.6272315979004,519,21,0.891465365886688
5,"41308","D","41308",0.867444932460785,0.250201493501663,0,0,0,0,-59.4084396362305,503,28,0.888599872589111
5,"41500","R","41500",-0.600461721420288,-0.103481613099575,0,0,0,0,-39.2514419555664,506,15,0.925360381603241
5,"41501","R","41501",-0.663286328315735,-0.0643162354826927,0,0,0,0,-39.3791275024414,518,13,0.926796317100525
5,"41502","R","41502",-0.609092593193054,-0.109200201928616,0,0,0,0,-34.9588775634766,521,15,0.935102105140686
5,"41503","R","41503",-0.791646659374237,0.142556354403496,0,0,0,0,-44.2703666687012,516,15,0.917782068252563
5,"41504","R","41504",-0.525556564331055,-0.34839603304863,0,0,0,0,-18.0484352111816,492,5,0.963980913162231
5,"41505","R","41505",-0.493150115013123,-0.49549201130867,0,0,0,0,-29.1124572753906,515,12,0.945039033889771
5,"41700","D","41700",0.635272562503815,0.136499136686325,0,0,0,0,-97.1728897094727,512,41,0.827132165431976
5,"41701","D","41701",0.879487574100494,0.467595756053925,0,0,0,0,-55.9172630310059,520,24,0.898046731948853
5,"41702","D","41702",0.581717669963837,-0.447936028242111,0,0,0,0,-50.0398254394531,519,16,0.90808629989624
5,"41703","R","41703",-0.602504193782806,0.224757969379425,0,0,0,0,-64.0107269287109,521,23,0.884386360645294
5,"41704","R","41704",-0.707483053207397,-0.248315364122391,0,0,0,0,-9.49473285675049,236,2,0.960566639900208
5,"41705","D","41705",0.28179457783699,-0.563109397888184,0,0,0,0,-23.548225402832,217,9,0.897163510322571
5,"41706","D","41706",0.675322353839874,-0.294630736112595,0,0,0,0,-26.869571685791,221,8,0.885518670082092
5,"41707","R","41707",-0.490060299634933,-0.182708725333214,0,0,0,0,-13.8377017974854,172,6,0.922699391841888
5,"49300","D","49300",0.651733160018921,-0.107579737901688,0,0,0,0,-87.7111587524414,486,40,0.834873020648956
5,"49308","D","49308",0.688636958599091,-0.0688792616128922,0,0,0,0,-46.7566566467285,510,20,0.91239732503891
5,"49700","R","49700",-0.73320460319519,-0.0807593688368797,0,0,0,0,-1.33710813522339,19,1,0.932045042514801
5,"49703","R","49703",-0.147027939558029,-0.438498258590698,0,0,0,0,-58.2168655395508,522,20,0.894467651844025
5,"49706","R","49706",-0.671957314014435,-0.320902615785599,0,0,0,0,-35.7245445251465,522,20,0.933851540088654
5,"94659","R","94659",-0.705228924751282,-0.447753727436066,0,0,0,0,-36.0737152099609,519,14,0.932854354381561
