period,id,c1,c2,r1,r2,name,party,repository_start_zero,ra1,ra2,dx,dy,distance
3,29918,-0.92853485758867,-0.035864457947436,-0.823415677799201,0.182284292904331,"VITTER, David",R,False,-0.8425451992480621,0.03685822987058005,-0.0859896583406079,-0.07272268781801605,0.11261798553078055
3,29924,0.823218699486924,0.0010526611401,0.931312007330067,-0.114707863795364,"UDALL, Thomas (Tom)",D,False,0.9371009988920489,0.04839077276897411,-0.11388229940512484,-0.047338111628874115,0.12332913252912406
3,29935,-0.811094981024816,-0.121805407396786,-0.750667015292201,0.272211106207676,"TOOMEY, Patrick Joseph",R,True,-0.7864780048002024,0.13802971475736983,-0.024616976224613674,-0.25983512215415583,0.2609986326081198
3,29940,0.770326454505184,0.177030129755132,0.88945962128343,0.009113019715563,"BALDWIN, Tammy",D,True,0.8744278029549334,0.1630873460493089,-0.10410134844974939,0.01394278370582308,0.10503090957676937
3,39310,0.70070437046077,-0.014410703345193,0.871204168920584,0.042808199678579,"CANTWELL, Maria E.",D,False,0.8506102667117742,0.19310986528101196,-0.14990589625100414,-0.20752056862620497,0.2560011018213794
3,40300,-0.257317116271001,-0.100938702659108,-0.226522037113269,-0.15017109252444,"MURKOWSKI, Lisa",R,False,-0.19707656490632508,-0.18714811752366667,-0.06024055136467593,0.08620941486455867,0.10517122819483354
3,40301,0.392181379026774,-0.237559734182064,0.470841720203273,-0.297145955848388,"PRYOR, Mark",D,False,0.5152053314252083,-0.21107134109601544,-0.12302395239843428,-0.026488393086048556,0.1258432669315814
3,40304,-0.579363140982084,0.280626279272268,-0.439895939433892,-0.003086400396651,"ALEXANDER, Lamar",R,False,-0.43270785975993403,-0.07925825824361758,-0.14665528122214994,0.3598845375158856,0.3886189031086506
3,40305,-0.853471536319331,0.083932473573786,-0.697557990168507,0.162454483915149,"CORNYN, John",R,False,-0.7151552668290316,0.039135065079294054,-0.1383162694902994,0.044797408494491944,0.1453898146829258
3,40700,0.537969517996866,0.072457751678551,0.71300738176248,0.046619653260206,"KLOBUCHAR, Amy",D,False,0.6941457746774113,0.1694537164401685,-0.15617625668054536,-0.0969959647616175,0.1838456970689946
3,40701,0.366098690266533,-0.171393931148331,0.576472736085644,0.178833025357309,"McCASKILL, Claire",D,False,0.5367682403767935,0.2760107290148649,-0.17066955011026047,-0.4474046601631959,0.47885177797579864
3,40702,0.533940251295202,-0.197174519192591,0.60740429331111,-0.248720466025188,"TESTER, Jon",D,False,0.6413119911112517,-0.13971676996508786,-0.10737173981604975,-0.05745774922750313,0.12177883008723692
3,40703,0.629794408107798,0.024181835333077,0.755172842716832,-0.145848071499496,"CASEY, Robert (Bob), Jr.",D,False,0.7690214004432562,-0.012797187090767527,-0.1392269923354582,0.03697902242384453,0.14405416861098097
3,40704,0.810669901912233,0.20050777193441,0.937956723846147,0.009505653788747,"WHITEHOUSE, Sheldon",D,False,0.9221233694031482,0.1718768886812115,-0.11145346749091523,0.028630883253198486,0.11507216384341948
3,40705,-0.762344375154988,0.333776843109904,-0.534273378246231,0.207543703437136,"CORKER, Robert (Bob)",R,False,-0.5621526737630496,0.11183381832029311,-0.20019170139193843,0.22194302478961092,0.29889032028314483
3,40707,-0.915680587155786,0.042805927372378,-0.790051592201904,0.075792689926656,"BARRASSO, John A.",R,False,-0.7912344769321958,-0.06224188863551749,-0.1244461102235902,0.10504781600789548,0.16285538983346737
3,40900,0.535405523497155,-0.166446452056134,0.631819472381959,-0.221108725527957,"BEGICH, Mark",D,False,0.6605737505124385,-0.10829235577613529,-0.12516822701528352,-0.05815409627999872,0.1380180566748167
3,40902,-0.984946059159037,-0.172861969637866,-0.995307306035609,0.076914799165292,"RISCH, James",R,False,-0.9935801722312276,-0.0967003677731483,0.008634113072190641,-0.07616160186471768,0.07664944557622802
3,40904,0.841478346564926,0.099625565948383,0.953836467977744,0.030351572599922,"FRANKEN, Al",D,False,0.9341510697743467,0.19515892099258328,-0.09267272320942066,-0.09553335504420028,0.1330971658340294
3,40905,-0.742562046409413,0.147361897237878,-0.643144937579575,0.03626290721288,"JOHANNS, Mike",R,False,-0.6397006232630941,-0.07572002225682621,-0.10286142314631896,0.22308191949470418,0.24565425943208832
3,40906,0.590346471528599,0.080644330148762,0.725986491794696,-0.028922450662789,"SHAHEEN, Jeanne",D,False,0.7200173762558704,0.0973029922989208,-0.12967090472727139,-0.016658662150158793,0.1307365846173986
3,40907,0.43426171469826,-0.035939887581097,0.534232137513447,-0.249178608423771,"HAGAN, Kay",D,False,0.5693259256573193,-0.15284615148125238,-0.1350642109590593,0.11690626390015538,0.17863206772885445
3,40908,0.987353818055279,0.057444775376462,0.999985645275545,-0.005358100675847,"MERKLEY, Jeff",D,False,0.9857894864654574,0.1679853814299632,0.0015643315898216104,-0.11054060605350119,0.11055167443326337
3,40909,0.452305687559859,0.021067369799565,0.576916569045358,-0.076736074498831,"WARNER, Mark R.",D,False,0.5814865225084601,0.024383947784872538,-0.1291808349486011,-0.003316577985307538,0.1292234027084504
3,40910,0.497515625208524,-0.020378040395338,0.652602423827597,0.017186959457232,"BENNET, Michael F.",D,False,0.6397540800528271,0.13000012391070953,-0.14223845484430309,-0.15037816430604753,0.20699123251131066
3,40915,0.233134443224183,-0.408083618666715,0.25750388116391,-0.4210330154113,"MANCHIN, Joe, III",D,False,0.32655945582004287,-0.37004860585513155,-0.09342501259585986,-0.038035012811583446,0.10087068542502271
3,40916,0.645989742941128,0.106975934885089,0.784766366174603,0.001280737918313,"COONS, Christopher A.",D,False,0.7726750665795644,0.13723385608067748,-0.12668532363843643,-0.030257921195588483,0.1302486584209366
3,41101,0.814168745560687,0.268141649564077,0.953145339650291,-0.015627314022523,"BLUMENTHAL, Richard",D,True,0.941436923130571,0.14975570509022393,-0.12726817756988407,0.11838594447385306,0.1738172053363123
3,41102,-0.802069601899041,-0.224563386130724,-0.767719408608611,0.205665972214595,"RUBIO, Marco",R,True,-0.7917425470438517,0.06953647734710076,-0.010327054855189255,-0.29409986347782474,0.29428112029088316
3,41104,-0.856840984837939,-0.515580766419725,-0.944453786502987,0.328644253198151,"PAUL, Rand",R,True,-0.9871116853790898,0.16003287346058787,0.13027070054115075,-0.6756136398803128,0.6880583157057308
3,41106,-0.56549860270463,0.285062488412596,-0.364710397460609,0.394322945601322,"AYOTTE, Kelly",R,True,-0.42751658233753825,0.32516738961650093,-0.13798202036709178,-0.04010490120390492,0.1436921746135102
3,41107,-0.612065569643523,-0.062790755534328,-0.551633479779107,-0.076222665697945,"HOEVEN, John",R,True,-0.530083448251964,-0.17064855308092888,-0.08198212139155903,0.10785779754660088,0.13547831088208867
3,41110,-0.897414172692079,-0.441189078118885,-0.972166354151918,0.234291655538493,"LEE, Mike",R,True,-0.998057111289168,0.06230571887974032,0.10064293859708895,-0.5034947969986253,0.5134549753329345
3,41111,-0.894783209338515,0.027030908833534,-0.759975490499738,0.272014675284197,"JOHNSON, Ron",R,True,-0.7956116570865223,0.13622342250260214,-0.0991715522519927,-0.10919251366906814,0.14750593824466646
3,41112,0.837459035633268,0.149167888277285,0.934863440658415,0.008692057490445,"SCHATZ, Brian Emanuel",D,True,0.9192178390457395,0.17053964032795274,-0.08175880341247155,-0.02137175205066774,0.08450593896972207
3,41300,0.373657397924417,0.268172544995064,0.54509700970491,0.126300140874819,"KING, Angus Stanley, Jr.",I,True,0.514969170433939,0.21883607809685876,-0.14131177250952198,0.04933646689820523,0.14967666490064707
3,41301,0.935502688204331,0.353319572572014,0.997755199086919,0.066966877596488,"WARREN, Elizabeth",D,True,0.9710613929595087,0.23883000461319506,-0.03555870475517764,0.11448956795881896,0.11988445543631968
3,41302,-0.763875551087337,-0.100503125734671,-0.698290397387461,0.010355517766865,"FISCHER, Debra (Deb)",R,True,-0.689523179948826,-0.11079034319387623,-0.07435237113851101,0.01028721745920523,0.07506065505290946
3,41303,0.322019172551723,-0.165721338316244,0.38433403493982,-0.229596973029369,"HEITKAMP, Mary Kathryn (Heidi)",D,True,0.41830218326606783,-0.15953276751881576,-0.09628301071434481,-0.006188570797428239,0.0964816902875018
3,41304,-0.903668783743348,-0.428232097451626,-0.999957260812446,0.009245352804009,"CRUZ, Rafael Edward (Ted)",R,True,-0.9864350557755669,-0.16415200497421428,0.08276627203221887,-0.2640800924774117,0.276746365882173
3,41305,0.520479679769712,0.227346093754709,0.672782351778679,0.028879933679098,"KAINE, Timothy Michael (Tim)",D,True,0.6576028093495039,0.14501271864839665,-0.1371231295797919,0.08233337510631233,0.1599422937254344
3,41306,0.742766526224457,0.144007100593561,0.905351174370229,-0.068604930756338,"COWAN, William (Mo)",D,True,0.9035447955226339,0.08929830872752328,-0.16077826929817685,0.05470879186603772,0.16983139811577397
3,41307,-0.49982152701605,-0.168887171574077,-0.441327476307368,-0.146467692585418,"CHIESA, Jeffrey Scott",R,True,-0.4092747955379829,-0.22071897981929245,-0.09054673147806708,0.05183180824521544,0.10433238676139814
3,41308,0.944258828309562,0.329203987156069,0.99999999998602,5.28782044e-06,"BOOKER, Cory Anthony",D,True,0.984874336935632,0.17327013720084578,-0.040615508626069996,0.15593384995522325,0.16113654179860148
3,41309,0.482798240328529,0.253360715826268,0.603197222150515,-0.277210677777395,"WALSH, John E.",D,True,0.6421049053636602,-0.16850501236409918,-0.15930666503513113,0.42186572819036716,0.4509426860990255
3,49300,0.66484265274717,0.277872916806026,0.820001427225098,0.058566966947038,"FEINSTEIN, Dianne",D,False,0.797451511825238,0.1997586457608657,-0.13260885907806796,0.0781142710451603,0.15390564917150917
3,49308,0.73927923809714,0.080885629085759,0.880144336184945,-0.020313364700276,"MURRAY, Patty",D,False,0.8703519696025854,0.13249201603411415,-0.1310727315054454,-0.05160638694835515,0.14086617804910426
3,49700,-0.999490057893413,0.031931554406113,-0.878515631655263,0.162269674964158,"SESSIONS, Jefferson Beauregard (Jeff), III",R,False,-0.8933439488866649,0.00759943834758965,-0.10614610900674815,0.024332116058523347,0.10889925770710243
3,49702,0.498787138992184,-0.202465769521485,0.58830018037223,-0.351363947109262,"LANDRIEU, Mary L.",D,False,0.6402813385437687,-0.24411786716010436,-0.14149419955158465,0.04165209763861935,0.1474974770782224
3,49703,-0.145490570037038,0.18222340757693,-0.012273923848179,0.127754303878276,"COLLINS, Susan Margaret",R,False,-0.03422362429391263,0.12369541182373295,-0.11126694574312537,0.05852799575319706,0.12572135658626127
3,49706,-0.916983389340985,0.014594171631751,-0.808568933009594,0.073623307053989,"ENZI, Michael B.",R,False,-0.8090958696775221,-0.06758686588837524,-0.10788751966346288,0.08218103752012625,0.13562241638836292
3,94659,-0.861438373282198,-0.068848825948959,-0.822022065366192,-0.015308525486219,"SHELBY, Richard C.",R,False,-0.8069367591298816,-0.15750458300133807,-0.05450161415231636,0.08865575705237908,0.10406857932987475
4,14009,-0.660117165823586,0.079826929154054,-0.46439817484135,-0.020218062033961,"COCHRAN, William Thad",R,False,-0.45387118891602535,-0.10037618592245728,-0.2062459769075607,0.18020311507651127,0.2738805682662288
4,14226,-0.768472225368359,-0.030910879667873,-0.678212830751729,0.084478117810165,"GRASSLEY, Charles Ernest",R,False,-0.6825921284864244,-0.03431009054774009,-0.08588009688193465,0.003399210879867092,0.08594734245487926
4,14307,0.79732276221121,0.063382930926135,0.895407149398718,-0.034325663946541,"LEAHY, Patrick Joseph",D,False,0.88781177666925,0.12133615952014593,-0.09048901445804003,-0.05795322859401092,0.10745621639559558
4,14435,0.937414545276352,0.348215407907705,0.996923291891494,0.078383353361717,"MARKEY, Edward John",D,True,0.9682639932828228,0.2499296687310294,-0.030849448006470714,0.0982857391766756,0.10301346983676186
4,14440,0.812496474540039,0.099877743516378,0.907702435750647,-0.143251818001215,"MIKULSKI, Barbara Ann",D,False,0.9187941823152896,0.016187827892854965,-0.1062977077752506,0.08368991562352304,0.13528933681316122
4,14503,-0.642565782244657,0.105567168169787,-0.475974717973891,0.148117849756284,"HATCH, Orrin Grant",R,False,-0.49443934962926017,0.06340787888696757,-0.14812643261539682,0.04215928928281944,0.15400923904816927
4,14651,0.450479499791052,0.231186304582524,0.616444214570913,0.075096804494096,"NELSON, Clarence William (Bill)",D,False,0.5941090093483966,0.18076914762824126,-0.1436295095573446,0.050417156954282755,0.15222130511540138
4,14806,-0.743093839131004,0.110468803367587,-0.601077699946794,0.193955832008285,"COATS, Daniel Ray",R,True,-0.6255922954256842,0.08687661392675011,-0.11750154370531984,0.023592189440836894,0.11984658599954162
4,14852,-0.773384964217687,-0.024297839314106,-0.649820774090883,-0.049064946764383,"ROBERTS, Charles Patrick (Pat)",R,False,-0.6314911648453199,-0.16091400238440134,-0.14189379937236712,0.13661616307029534,0.19697163834515644
4,14858,0.8089205548362,0.217053039526081,0.938557638926359,-0.000988865207238,"SCHUMER, Charles Ellis (Chuck)",D,False,0.9245335278873936,0.16164521413734845,-0.11561297305119367,0.05540782538873254,0.12820447204385776
4,14871,0.924286501912481,0.170804841550501,1.054022439236881,0.061541993622815,"WYDEN, Ronald Lee",D,False,1.0274175474843572,0.2432363100262038,-0.10313104557187625,-0.07243146847570281,0.12602511728340166
4,14921,-0.805194614260246,0.1306533085166,-0.59902230305904,-0.041245969265113,"MCCONNELL, Addison Mitchell (Mitch)",R,False,-0.5828157624126208,-0.14441169144556976,-0.22237885184762518,0.27506499996216977,0.35371331322591815
4,15011,0.873395003290156,0.127408000669228,0.992826081439388,0.018054014401003,"BOXER, Barbara",D,False,0.9746817107549737,0.18980289287057586,-0.10128670746481772,-0.06239489220134786,0.11896268188756245
4,15015,0.496648472349872,0.14551097939534,0.651971054780033,0.088257018106358,"CARPER, Thomas Richard",D,False,0.6268183116108449,0.19988587180024597,-0.13016983926097286,-0.05437489240490598,0.14107025192177342
4,15021,0.827795843881667,0.134096344545377,0.935098165703649,0.020918733202696,"DURBIN, Richard Joseph",D,False,0.9173305598304955,0.18262206028353764,-0.08953471594882845,-0.04852571573816064,0.1018391400589094
4,15039,-0.500611929221059,-0.17156570646254,-0.483382593564701,0.332414010275067,"McCAIN, John Sidney, III",R,False,-0.5336672442105771,0.24363308159028269,0.03305531498951808,-0.4151987880528227,0.41651252976301806
4,15054,0.887253918169069,0.335169668847765,0.998287821741374,0.058492947975487,"REID, Harry",D,False,0.9730541946483273,0.2305765258591933,-0.08580027647925836,0.1045931429885717,0.13528271509747644
4,15408,0.761882699252141,0.174164241780555,0.883209397327338,-0.04336855245021,"CARDIN, Benjamin Louis",D,False,0.8773653279479678,0.1103165997649532,-0.11548262869582682,0.06384764201560181,0.1319574132872066
4,15424,-0.837207618982809,-0.118965385330258,-0.780615750764931,-0.00394580183873,"INHOFE, James Mountain",R,False,-0.768125466065353,-0.13913945549818466,-0.06908215291745601,0.02017407016792666,0.0719676104845173
4,20100,-0.683085718422194,-0.046294302130957,-0.607605764797509,0.382582664177544,"FLAKE, Jeff",R,True,-0.6647040396992321,0.2715194283138405,-0.018381678722961925,-0.3178137304447975,0.3183448654712568
4,20101,-0.745554405877936,-0.069070277808345,-0.681608240916689,-0.038464666952233,"BOOZMAN, John",R,True,-0.6646345110150137,-0.1559817023151204,-0.08091989486292228,0.0869114245067754,0.11875026355517412
4,20115,-0.558119473029043,0.475929110706568,-0.300415740674231,0.487466902618013,"KIRK, Mark Steven",R,False,-0.3803329470920835,0.4280425770283799,-0.17778652593695948,0.047886533678188126,0.1841227006983262
4,20146,-0.495812996598662,-0.105754159053089,-0.409724320093072,-0.035450488190709,"CAPITO, Shelley Moore",R,True,-0.3973850171384717,-0.1059051639087832,-0.09842797946019033,0.0001510048556941923,0.09842809529337694
4,20707,0.714561155201217,0.152693785249647,0.837444675150815,-0.087741976136514,"MURPHY, Christopher",D,True,0.8399811437297936,0.05868489152398757,-0.1254199885285766,0.09400889372565943,0.15674133348300512
4,20713,0.876724273178633,0.216329359006626,0.999925216910951,-0.012229496538576,"HIRONO, Mazie",D,True,0.9869205439833395,0.16120744357388786,-0.11019627080470651,0.055121915432738144,0.12321381278183931
4,20717,0.339779522316614,-0.178912883703955,0.402710681345435,-0.246023738422549,"DONNELLY, Joe",D,True,0.4392470698921805,-0.17252705390241002,-0.09946754757556647,-0.006385829801544979,0.09967232235155293
4,20730,-0.51510015105315,-0.540253255672131,-0.66226520701819,-0.376142255639169,"HELLER, Dean",R,True,-0.5870763520574507,-0.48520053355193676,0.07197620100430069,-0.05505272212019424,0.09061664153926044
4,20735,1.073357579999035,0.311687001507494,1.116418197080357,0.050146185882762,"GILLIBRAND, Kirsten",D,False,1.0908440791085925,0.24282385756854685,-0.017486499109557574,0.06886314393894716,0.0710486470262785
4,20919,-0.695162840946165,-0.031978432498856,-0.580528421953919,0.028509231998581,"CASSIDY, Bill",R,True,-0.5766877265970445,-0.07250717893966492,-0.1184751143491205,0.04052874644080892,0.12521554219864467
4,20923,0.673744049977744,0.171682475095283,0.803315321044038,-0.10607504133363,"PETERS, Gary C.",D,True,0.8095444647105929,0.03471568916868108,-0.13580041473284898,0.13696678592660194,0.19287730060501518
4,20930,0.7849921779706,0.09744165694711,0.904363576662201,-0.130984256944921,"HEINRICH, Martin",D,True,0.9133802845255113,0.027691338009520772,-0.1283881065549114,0.06975031893758923,0.14611164531498064
4,21112,-0.485877574440289,-0.300323117863948,-0.52858066662606,-0.106435313049326,"GARDNER, Cory",R,True,-0.5021445108530841,-0.1964099977467408,0.016266936412795086,-0.10391312011720719,0.10517865635551277
4,21166,-0.810652379550916,-0.31173710920739,-0.870833052338937,-0.042691185606792,"LANKFORD, James",R,True,-0.8502650376093612,-0.19293031952913609,0.03961265805844527,-0.11880678967825392,0.12523663981482486
4,21173,-0.852733709972567,-0.224680145349073,-0.850922246084453,-0.02260837533608,"SCOTT, Tim",R,True,-0.834135023962091,-0.1697014122407617,-0.018598686010475984,-0.05497873310831128,0.05803940226700476
4,21301,-0.850000310114207,-0.173317770326324,-0.804089025741638,-0.000874479023799,"COTTON, Thomas Bryant (Tom)",R,True,-0.7917758662307083,-0.1401816809940266,-0.05822444388349868,-0.03313608933229742,0.06699318086029862
4,21338,-0.712312277167276,-0.382758832736258,-0.819447264375732,-0.037596074743149,"DAINES, Steve",R,True,-0.8005392507050044,-0.17900891600597182,0.08822697353772846,-0.20374991673028617,0.22203159105682593
4,29142,0.752313093097989,0.217598400922324,0.883075312207453,0.020808670174096,"REED, John F. (Jack)",D,False,0.8661136088870713,0.17349992589427127,-0.11380051578908235,0.044098475028052725,0.12204602776682644
4,29147,1.050012140603333,0.312695738033369,1.072504423166148,0.16538443601343,"SANDERS, Bernard",I,False,1.0276277426399267,0.34871044140260554,0.02238439796340619,-0.03601470336923657,0.04240424661467579
4,29345,-0.900081678823254,-0.220232064026548,-0.891684666275547,0.011375957635901,"CRAPO, Michael Dean",R,False,-0.880169215918255,-0.14329378155702124,-0.01991246290499893,-0.07693828246952675,0.079473300474459
4,29373,0.802014471955939,0.232543463927638,0.952144066215452,0.026127206659439,"MENENDEZ, Robert",D,False,0.933216199626557,0.19070521364578852,-0.131201727670618,0.04183825028184948,0.13771104723442373
4,29386,-0.645713130409789,0.147151362479849,-0.485702566724044,0.196745230060193,"PORTMAN, Robert Jones (Rob)",R,True,-0.5124454867429138,0.10961428734695451,-0.13326764366687516,0.03753707513289449,0.13845322985778907
4,29389,0.870211444258364,0.090792322872789,0.981786514876983,-0.077293119601351,"BROWN, Sherrod",D,False,0.9803294292798082,0.09398509041292782,-0.1101179850214441,-0.0031927675401388217,0.1101642609458637
4,29534,-0.650554828319536,-0.014710515777137,-0.521869545325695,-0.030015612616906,"WICKER, Roger F.",R,False,-0.5087757475606305,-0.1199833239801983,-0.14177908075890555,0.1052728082030613,0.17658899141169246
4,29548,-0.725247845361619,0.098620727791391,-0.572415820336923,0.201542803816692,"BURR, Richard M.",R,False,-0.5986784756237897,0.09931493325306821,-0.12656936973782928,-0.0006942054616772136,0.12657127350648867
4,29566,-0.538759570250909,0.069382380442008,-0.407950362077638,0.186707066616749,"GRAHAM, Lindsey O.",R,False,-0.4341300028294099,0.1131996788301256,-0.10462956742149915,-0.04381729838811761,0.11343413074045823
4,29722,-0.746077917097607,-0.212592786422818,-0.759152788398207,-0.116946869402384,"MORAN, Jerry",R,True,-0.7274080035822266,-0.24671263186207237,-0.018669913515380387,0.034119845439254365,0.03889382371881672
4,29732,0.695087517618416,0.195646263118409,0.849187218277475,-0.102752149675437,"STABENOW, Deborah Ann",D,False,0.8541468205221077,0.04593631396546172,-0.15905930290369164,0.14970994915294727,0.21843289751222544
4,29735,-0.652239825684052,-0.103258700958017,-0.6062765133481,-0.098678657574676,"BLUNT, Roy",R,True,-0.5800091839245146,-0.20223262511644208,-0.07223064175953742,0.09897392415842508,0.1225279693470528
4,29754,-0.69754002617183,-0.058872469732322,-0.608517419746531,0.016434847523903,"THUNE, John",R,False,-0.6021613305102009,-0.08924845313109994,-0.09537869566162904,0.030375983398777943,0.1000989308312356
4,29909,-0.633734682170712,0.043265028306331,-0.49400112993331,0.025868634494484,"ISAKSON, Johnny",R,False,-0.4910116150244337,-0.060115692935318536,-0.14272306714627836,0.10338072124164954,0.17623123281667394
4,29918,-0.92853485758867,-0.035864457947436,-0.823415677799201,0.182284292904331,"VITTER, David",R,False,-0.8425451992480621,0.03685822987058005,-0.0859896583406079,-0.07272268781801605,0.11261798553078055
4,29924,0.848607152404646,0.036847923109461,0.951284633981485,-0.126531836654603,"UDALL, Thomas (Tom)",D,False,0.9588202244435075,0.04020619025195944,-0.11021307203886144,-0.0033582671424984417,0.1102642245084218
4,29935,-0.811094981024816,-0.121805407396786,-0.750667015292201,0.272211106207676,"TOOMEY, Patrick Joseph",R,True,-0.7864780048002024,0.13802971475736983,-0.024616976224613674,-0.25983512215415583,0.2609986326081198
4,29940,0.770326454505184,0.177030129755132,0.88945962128343,0.009113019715563,"BALDWIN, Tammy",D,True,0.8744278029549334,0.1630873460493089,-0.10410134844974939,0.01394278370582308,0.10503090957676937
4,39310,0.707288333198827,0.167483519797352,0.8844991793255,0.038335414411715,"CANTWELL, Maria E.",D,False,0.8644791702731625,0.19100828879769916,-0.15719083707433545,-0.023524769000347168,0.1589414169329378
4,40300,-0.21809771050223,-0.260545260500491,-0.197578576192501,-0.191687281503067,"MURKOWSKI, Lisa",R,False,-0.16137756695447353,-0.22302149794167012,-0.05672014354775648,-0.03752376255882087,0.06800887766055891
4,40304,-0.604865856523822,0.207328216153327,-0.38579640921169,0.033284366237261,"ALEXANDER, Lamar",R,False,-0.3857283495489984,-0.03406403896568319,-0.2191375069748236,0.2413922551190102,0.32602372274818003
4,40305,-0.740723372638843,0.035774888143954,-0.597443973523641,0.081470649153434,"CORNYN, John",R,False,-0.602523790933461,-0.02327766166026406,-0.13819958170538205,0.05905254980421806,0.1502874845817915
4,40700,0.576128537874994,0.1646633046969,0.735855915119478,0.019676100894444,"KLOBUCHAR, Amy",D,False,0.7213171024486915,0.1468765280014353,-0.14518856457369755,0.01778677669546469,0.14627401925217298
4,40701,0.33797754513935,0.071523735201574,0.525139073936698,0.049094140208177,"McCASKILL, Claire",D,False,0.5086901856436612,0.13933978831507673,-0.17071264050431117,-0.06781605311350274,0.18368947353576798
4,40702,0.568640200091418,-0.168638033976436,0.624396557909096,-0.227528136554816,"TESTER, Jon",D,False,0.654375364540017,-0.11590080558802777,-0.08573516444859897,-0.05273722838840823,0.10065651335665983
4,40703,0.62357623612668,0.125779299364785,0.766881262591897,-0.105200702277987,"CASEY, Robert (Bob), Jr.",D,False,0.7735099698747927,0.02926405950344041,-0.1499337337481127,0.09651523986134458,0.17831241134913414
4,40704,0.735686137461746,0.292849602289482,0.892323376866936,0.106733331995031,"WHITEHOUSE, Sheldon",D,False,0.8603340684489981,0.25972736422635145,-0.12464793098725202,0.03312223806313053,0.1289735994446671
4,40705,-0.7911520433635,0.256979346718095,-0.53777054370631,0.177578115074601,"CORKER, Robert (Bob)",R,False,-0.5604049599299699,0.08171551576975546,-0.23074708343353012,0.17526383094833958,0.2897613275642018
4,40707,-0.862236633187283,-0.039174810681557,-0.742862997994054,0.018008303467368,"BARRASSO, John A.",R,False,-0.7347475906282996,-0.11097617243532513,-0.1274890425589834,0.07180136175376814,0.1463177758247499
4,40902,-0.924215825543954,-0.243174596934099,-0.942170525954308,0.047800170692762,"RISCH, James",R,False,-0.936202528451811,-0.11616790441301007,0.011986702907856972,-0.12700669252108893,0.12757108211404203
4,40904,0.796411443047725,0.168650653812112,0.916411506446068,0.054620905964138,"FRANKEN, Al",D,False,0.8930871269810018,0.21257675351720495,-0.09667568393327675,-0.04392609970509295,0.10618705240879696
4,40906,0.56284138657583,0.137539752458087,0.698692093444534,-0.007596994404064,"SHAHEEN, Jeanne",D,False,0.6894408450991294,0.11357674442806924,-0.12659945852329935,0.02396300803001776,0.12884738511991342
4,40908,1.082659737914968,0.206198384153046,1.097602558915117,0.026688281034914,"MERKLEY, Jeff",D,False,1.0763774549339409,0.21646065737575323,0.006282282981027176,-0.01026227322270723,0.012032511423273096
4,40909,0.434241426311021,0.111297092492257,0.569415837257867,-0.006330246874531,"WARNER, Mark R.",D,False,0.5619003766406547,0.09242529132580778,-0.12765895032963376,0.018871801166449223,0.1290463191204224
4,40910,0.504286955556858,0.069313723439054,0.643481707022341,-0.013033823293381,"BENNET, Michael F.",D,False,0.6360075135688849,0.09865612249603964,-0.13172055801202687,-0.029342399056985644,0.13494918223323596
4,40915,0.267766800148559,-0.378763337018545,0.275799053569908,-0.387626934515946,"MANCHIN, Joe, III",D,False,0.3387898161281789,-0.3339778717222462,-0.07102301597961985,-0.04478546529629879,0.08396431802049797
4,40916,0.581768820232728,0.154236931501985,0.721198448067466,0.042393613680706,"COONS, Christopher A.",D,False,0.702945177627261,0.16671081916422972,-0.12117635739453303,-0.01247388766224472,0.12181669616607528
4,41101,0.814168745560687,0.268141649564077,0.953145339650291,-0.015627314022523,"BLUMENTHAL, Richard",D,True,0.941436923130571,0.14975570509022393,-0.12726817756988407,0.11838594447385306,0.1738172053363123
4,41102,-0.802069601899041,-0.224563386130724,-0.767719408608611,0.205665972214595,"RUBIO, Marco",R,True,-0.7917425470438517,0.06953647734710076,-0.010327054855189255,-0.29409986347782474,0.29428112029088316
4,41104,-0.856840984837939,-0.515580766419725,-0.944453786502987,0.328644253198151,"PAUL, Rand",R,True,-0.9871116853790898,0.16003287346058787,0.13027070054115075,-0.6756136398803128,0.6880583157057308
4,41106,-0.56549860270463,0.285062488412596,-0.364710397460609,0.394322945601322,"AYOTTE, Kelly",R,True,-0.42751658233753825,0.32516738961650093,-0.13798202036709178,-0.04010490120390492,0.1436921746135102
4,41107,-0.612065569643523,-0.062790755534328,-0.551633479779107,-0.076222665697945,"HOEVEN, John",R,True,-0.530083448251964,-0.17064855308092888,-0.08198212139155903,0.10785779754660088,0.13547831088208867
4,41110,-0.897414172692079,-0.441189078118885,-0.972166354151918,0.234291655538493,"LEE, Mike",R,True,-0.998057111289168,0.06230571887974032,0.10064293859708895,-0.5034947969986253,0.5134549753329345
4,41111,-0.894783209338515,0.027030908833534,-0.759975490499738,0.272014675284197,"JOHNSON, Ron",R,True,-0.7956116570865223,0.13622342250260214,-0.0991715522519927,-0.10919251366906814,0.14750593824466646
4,41112,0.837459035633268,0.149167888277285,0.934863440658415,0.008692057490445,"SCHATZ, Brian Emanuel",D,True,0.9192178390457395,0.17053964032795274,-0.08175880341247155,-0.02137175205066774,0.08450593896972207
4,41300,0.373657397924417,0.268172544995064,0.54509700970491,0.126300140874819,"KING, Angus Stanley, Jr.",I,True,0.514969170433939,0.21883607809685876,-0.14131177250952198,0.04933646689820523,0.14967666490064707
